x,true_mean,true_sigma,observed_y,is_id,deep_ensemble_mean,deep_ensemble_total_sd,deep_ensemble_aleatoric_sd,deep_ensemble_epistemic_sd,accrue_mean,accrue_sd
0.30010020040080154,1.901723555239033,0.6500501002004008,2.3958481435532466,True,1.6960852,0.60967934,0.60578185,0.06882737,1.8883222,0.80217725
0.3031062124248497,1.8896894305117575,0.6515531062124249,2.0390328132956483,True,1.6950725,0.61112446,0.6074911,0.066540495,1.8808156,0.805319
0.30611222444889774,1.8769812145389402,0.6530561122244489,2.2231432104064313,True,1.6935565,0.6125838,0.60925275,0.063796766,1.8684677,0.80826646
0.3091182364729459,1.8636034406036668,0.654559118236473,1.4023531310147384,True,1.6914037,0.6140435,0.6110289,0.060770772,1.8532115,0.8110434
0.31212424849699394,1.8495608808341775,0.656062124248497,1.7317246351366349,True,1.6889473,0.6154931,0.61281985,0.057302557,1.837432,0.8138297
0.3151302605210421,1.8348585445015464,0.657565130260521,1.9642516441319353,True,1.6860688,0.61694705,0.6146491,0.05319917,1.8216525,0.8166257
0.31813627254509014,1.819501676232776,0.659068136272545,2.360285849284687,True,1.6827133,0.6184305,0.6165161,0.048622362,1.8044466,0.8194312
0.3211422845691383,1.8034957541399246,0.6605711422845691,1.5434016982390737,True,1.6789593,0.61995566,0.6184072,0.043790102,1.7862922,0.8222459
0.32414829659318634,1.7868464878659571,0.6620741482965932,2.131897854824868,True,1.6747329,0.62153393,0.6203238,0.03876674,1.7675692,0.8250398
0.3271543086172345,1.7695598165479909,0.6635771543086173,1.593155267503943,True,1.6703113,0.62320334,0.6222818,0.033879172,1.7488459,0.82784367
0.33016032064128253,1.7516419066986892,0.6650801603206413,1.6734669432076608,True,1.6656955,0.6249906,0.6243092,0.029176041,1.7271671,0.83053356
0.3331663326653307,1.7330991500065327,0.6665831663326653,2.286042579572179,True,1.6607672,0.62680566,0.6263336,0.024322445,1.7025368,0.8330514
0.33617234468937873,1.7139381610557782,0.6680861723446894,0.3824020865063209,True,1.6551107,0.6286319,0.62832695,0.01957784,1.6779069,0.8355766
0.3391783567134269,1.6941657749668935,0.6695891783567134,0.8260619340490989,True,1.6487799,0.63050896,0.6303322,0.014931455,1.6532764,0.83810955
0.34218436873747493,1.6737890449583357,0.6710921843687374,0.6791060089489879,True,1.6415545,0.6324244,0.6323222,0.011370358,1.6286461,0.8406502
0.3451903807615231,1.6528152398305151,0.6725951903807615,0.08323626142553064,True,1.6336502,0.63435185,0.6342761,0.009804198,1.6040161,0.84311694
0.34819639278557113,1.631251841372872,0.6740981963927856,1.174035005586905,True,1.6250738,0.6363234,0.63623035,0.0108822705,1.5793861,0.84557855
0.3512024048096193,1.6091065416949593,0.6756012024048097,2.1154249854739464,True,1.6155043,0.63837165,0.63820595,0.014543069,1.5547558,0.84804744
0.35420841683366733,1.5863872404825163,0.6771042084168337,1.3934910402239744,True,1.6045716,0.64041996,0.64011157,0.019871326,1.5301259,0.8505235
0.35721442885771537,1.5631020421794817,0.6786072144288577,1.6973238187276976,True,1.5930636,0.64246064,0.64193475,0.0259903,1.5054957,0.85299283
0.3602204408817635,1.5392592530969722,0.6801102204408818,2.2800472048930147,True,1.5807345,0.6445366,0.6437531,0.031770937,1.4808655,0.8553882
0.36322645290581157,1.514867378450255,0.6816132264529058,2.419835806782016,True,1.5658966,0.64671713,0.6456247,0.03757334,1.456235,0.85779065
0.3662324649298597,1.489935119324753,0.6831162324649298,1.4427058738342262,True,1.5487252,0.64905113,0.64771724,0.04159034,1.4316051,0.8601996
0.36923847695390777,1.464471369572197,0.6846192384769538,2.391162310502348,True,1.5291995,0.6516495,0.6501056,0.04483031,1.4059567,0.8626154
0.3722444889779559,1.438485212637996,0.686122244488978,1.5016953623000764,True,1.5057493,0.6540083,0.6523282,0.046848852,1.3796991,0.865038
0.37525050100200397,1.4119859183209944,0.687625250501002,0.8361697548925416,True,1.4797547,0.6562569,0.654488,0.0481514,1.3513304,0.86738473
0.3782565130260521,1.3849829394667335,0.6891282565130261,0.9753648610852903,True,1.4510677,0.65845895,0.6566441,0.048853587,1.3221352,0.8697005
0.38126252505010017,1.357485908595436,0.6906312625250501,0.3349811077082241,True,1.4204732,0.66074866,0.6589576,0.04861791,1.2929397,0.8720499
0.3842685370741483,1.3295046344658772,0.6921342685370742,0.7147967592489228,True,1.3886197,0.6629665,0.66126,0.047536336,1.2637441,0.87438774
0.38727454909819636,1.301049098576408,0.6936372745490982,1.0527153788173664,True,1.3556406,0.6651184,0.6635455,0.04571529,1.2345484,0.8766704
0.3902805611222445,1.2721294516043393,0.6951402805611222,1.8307337674298951,True,1.3220768,0.6673359,0.66589147,0.043883495,1.205353,0.8789592
0.39328657314629256,1.2427560097849923,0.6966432865731462,2.4415187604043815,True,1.2879517,0.66958064,0.66828364,0.041655127,1.1761574,0.88125396
0.3962925851703407,1.2129392512316812,0.6981462925851704,0.24797435059144812,True,1.253606,0.6718672,0.67070335,0.039528396,1.146962,0.8835545
0.39929859719438876,1.1826898121979548,0.6996492985971944,1.4575312748357188,True,1.2189474,0.67417353,0.67313725,0.03736558,1.1174239,0.8858613
0.4023046092184369,1.152018483283425,0.7011523046092185,0.42243870229596536,True,1.1839907,0.67649096,0.6755729,0.0352328,1.087409,0.88817394
0.40531062124248496,1.1209362055845367,0.7026553106212425,1.4544846357296473,True,1.1487821,0.6788596,0.6780417,0.033313446,1.0535759,0.89049274
0.4083166332665331,1.089454066791653,0.7041583166332666,0.9971483115102904,True,1.1133015,0.68130386,0.6805674,0.03167019,1.0197426,0.8928176
0.41132264529058116,1.0575832972338484,0.7056613226452906,-0.23441612947268786,True,1.0772145,0.68380475,0.68315256,0.029858315,0.98573613,0.89514846
0.4143286573146292,1.0253352658728145,0.7071643286573146,1.6817937847099467,True,1.0411272,0.686352,0.6857485,0.028776702,0.9512522,0.8974854
0.41733466933867736,0.9927214762473219,0.7086673346693386,0.5639772336281085,True,1.0046825,0.68896407,0.6883795,0.028374001,0.9167167,0.89982843
0.4203406813627254,0.9597535623696665,0.7101703406813626,0.5805934481940584,True,0.9679535,0.69163966,0.69104123,0.028765026,0.8817513,0.9021777
0.42334669338677355,0.9264432845755785,0.7116733466933868,0.16512900589972446,True,0.93122435,0.6943641,0.6937138,0.030043151,0.8467858,0.90453297
0.4263527054108216,0.8928025253290677,0.7131763527054108,0.42618316442489174,True,0.8944952,0.6971368,0.69639724,0.032102507,0.81182027,0.9068944
0.42935871743486975,0.858843284983703,0.7146793587174349,1.164647750740867,True,0.85763776,0.6999555,0.69910026,0.034590974,0.7768551,0.90926206
0.4323647294589178,0.8245776775018383,0.716182364729459,0.6890442178983355,True,0.82057256,0.7028099,0.7018276,0.03714457,0.7418895,0.9114769
0.43537074148296595,0.7900179261333126,0.717685370741483,1.0258938370900532,True,0.78345966,0.7057039,0.7045669,0.04004353,0.706924,0.91364664
0.438376753507014,0.755176359055164,0.719188376753507,1.015466349693869,True,0.7467704,0.7085888,0.7072849,0.042965863,0.6719585,0.9154145
0.44138276553106215,0.7200654049739118,0.720691382765531,1.6718548796619217,True,0.7104782,0.71149415,0.7100054,0.046002045,0.6369931,0.9169428
0.4443887775551102,0.6846975886919877,0.722194388777555,0.43713935398707654,True,0.67429423,0.71444476,0.7127563,0.04908924,0.6020276,0.91847354
0.44739478957915835,0.649085526639869,0.7236973947895792,-0.4197126278860126,True,0.63816893,0.717417,0.7155165,0.05218558,0.56706214,0.92000705
0.4504008016032064,0.6132419223755498,0.7252004008016032,1.3871920466180074,True,0.60220516,0.72039056,0.7182678,0.055262268,0.5320966,0.921543
0.45340681362725455,0.5771795620529061,0.7267034068136273,0.33628597807140914,True,0.56613874,0.7234045,0.72104025,0.058438886,0.4971313,0.9230816
0.4564128256513026,0.540911309860625,0.7282064128256514,1.3525646756888903,True,0.5302889,0.7264415,0.72383094,0.061530683,0.4621659,0.92462265
0.45941883767535074,0.5044501034332681,0.7297094188376754,0.7842039938893144,True,0.49447733,0.72950447,0.72663546,0.06463459,0.42709368,0.9261664
0.4624248496993988,0.46780894923616495,0.7312124248496994,0.3719195577873764,True,0.45832032,0.73256975,0.72946644,0.06735788,0.39127493,0.9277126
0.46543086172344683,0.43100091792572526,0.7327154308617234,0.6865543974060392,True,0.4218684,0.7356215,0.7323273,0.06953947,0.35545623,0.92926145
0.468436873747495,0.39403913968687165,0.7342184368737474,1.8265085319038514,True,0.3854234,0.73869306,0.73520064,0.07174588,0.31883365,0.93081295
0.47144288577154303,0.35693679954923624,0.7357214428857715,1.8850159112303164,True,0.34916314,0.74175304,0.73807544,0.07377135,0.28082478,0.93236697
0.4744488977955912,0.3197071326837766,0.7372244488977956,0.3708566017959429,True,0.3127839,0.74485654,0.740974,0.07595195,0.24281599,0.93392354
0.47745490981963923,0.2823634196815304,0.7387274549098196,0.4007006089831474,True,0.27641764,0.74797386,0.7438773,0.07817602,0.20277198,0.9354828
0.4804609218436874,0.24491898181614077,0.7402304609218437,1.041584729640081,True,0.24001153,0.7510685,0.7467582,0.08034931,0.16253527,0.9370447
0.4834669338677354,0.20738717629189662,0.7417334669338678,-0.41986791339350293,True,0.20359297,0.7541754,0.7496497,0.082497925,0.12160464,0.93853635
0.4864729458917836,0.169781391478928,0.7432364729458918,0.41733144046649384,True,0.16716032,0.75729984,0.7525557,0.08463356,0.08024402,0.9398143
0.4894789579158316,0.13211504213731218,0.7447394789579158,0.11285395822778936,True,0.13074066,0.7604377,0.7554709,0.0867718,0.038883433,0.94102716
0.4924849699398798,0.09440156463173749,0.7462424849699398,0.3286532084022916,True,0.0945122,0.7635524,0.7583804,0.08872115,-0.0024770945,0.9417805
0.4954909819639278,0.056654412138488694,0.7477454909819639,-0.5664933548352027,True,0.05839119,0.7666459,0.76130366,0.09034765,-0.043837816,0.94247216
0.498496993987976,0.018887049846407034,0.749248496993988,-1.1720940053858389,True,0.022451837,0.76966184,0.7642289,0.09128827,-0.08519837,0.94318914
0.501503006012024,-0.018887049846406545,0.750751503006012,-1.575182480123436,True,-0.013671416,0.7726608,0.76716906,0.091958284,-0.12658775,0.9439077
0.5045090180360722,-0.05665441213848821,0.7522545090180361,-0.8972116494400395,True,-0.050450824,0.7756615,0.7701868,0.091995485,-0.1695852,0.9446267
0.5075150300601202,-0.094401564631737,0.7537575150300602,-0.44013150761331343,True,-0.08771747,0.77866983,0.7732409,0.09178883,-0.21258257,0.94534624
0.5105210420841684,-0.1321150421373117,0.7552605210420842,-0.35355107263481095,True,-0.12501326,0.78169644,0.7763089,0.091617726,-0.25558028,0.9460663
0.5135270541082164,-0.1697813914789275,0.7567635270541082,1.2962444957203638,True,-0.16239944,0.7847325,0.7793999,0.09132858,-0.29857773,0.946787
0.5165330661322646,-0.20738717629189612,0.7582665330661322,0.6312505819018392,True,-0.19974457,0.7877642,0.7824699,0.09117737,-0.34157512,0.9475082
0.5195390781563126,-0.2449189818161403,0.7597695390781563,-0.9758865058302073,True,-0.23720403,0.79078496,0.7855185,0.091112435,-0.38457257,0.94822615
0.5225450901803607,-0.28236341968152817,0.7612725450901803,-0.017662521134820253,True,-0.27464092,0.793793,0.7885574,0.09101934,-0.4275701,0.9489447
0.5255511022044088,-0.3197071326837761,0.7627755511022044,-0.6302164587576087,True,-0.31197646,0.7967982,0.7915931,0.090927176,-0.47056758,0.9496635
0.5285571142284569,-0.356936799549234,0.7642785571142284,-0.5742699833819821,True,-0.34939104,0.79981536,0.7946248,0.0909728,-0.51356506,0.95038295
0.531563126252505,-0.39403913968687115,0.7657815631262526,-0.2521201741901721,True,-0.3868497,0.8028505,0.7976661,0.09109203,-0.5565625,0.9511029
0.5345691382765531,-0.4310009179257231,0.7672845691382766,0.04407952578560698,True,-0.4244852,0.8059084,0.80070627,0.09142093,-0.59956,0.95182353
0.5375751503006012,-0.46780894923616445,0.7687875751503006,-0.7286266564105239,True,-0.4623354,0.8089596,0.80379206,0.09129065,-0.64255756,0.95254445
0.5405811623246493,-0.5044501034332677,0.7702905811623246,0.31502471198711113,True,-0.50029886,0.81201017,0.80691373,0.09083298,-0.68555486,0.95312744
0.5435871743486974,-0.5409113098606244,0.7717935871743486,-1.422251909746583,True,-0.53840363,0.8150781,0.8100893,0.09004233,-0.72855246,0.9537048
0.5465931863727455,-0.5771795620529057,0.7732965931863727,-0.5722775867241675,True,-0.5762869,0.8181377,0.8132492,0.08930348,-0.7715499,0.954097
0.5495991983967936,-0.6132419223755492,0.7747995991983968,1.3994346398391073,True,-0.6136881,0.8212286,0.81639725,0.08894926,-0.8145475,0.9540644
0.5526052104208417,-0.6490855266398685,0.7763026052104208,-0.4759081412701973,True,-0.6509429,0.8243487,0.8195418,0.08889295,-0.8575447,0.9540318
0.5556112224448898,-0.6846975886919873,0.777805611222445,0.4300646966317019,True,-0.6879704,0.827459,0.8226692,0.08890316,-0.90054226,0.9536448
0.5586172344689379,-0.7200654049739112,0.779308617234469,-0.6487429414726962,True,-0.7246738,0.83062494,0.8258367,0.08905947,-0.94382226,0.9533178
0.561623246492986,-0.7551763590551636,0.780811623246493,-0.3016988525063218,True,-0.761139,0.8338332,0.8290509,0.089176595,-0.9878118,0.95297813
0.564629258517034,-0.790017926133312,0.782314629258517,-0.8344402498027448,True,-0.7967316,0.83720386,0.83237183,0.08981914,-1.0318015,0.95258194
0.5676352705410822,-0.8245776775018379,0.783817635270541,-0.9581461448021373,True,-0.8320403,0.8406505,0.8357332,0.09079263,-1.0757911,0.9521861
0.5706412825651302,-0.8588432849837025,0.7853206412825651,-1.4709869006485798,True,-0.8673051,0.84418094,0.83917844,0.09176612,-1.1194081,0.9517875
0.5736472945891784,-0.8928025253290672,0.7868236472945892,-0.554231240638267,True,-0.90187037,0.8478039,0.84278893,0.09207686,-1.159786,0.9513743
0.5766533066132264,-0.926443284575578,0.7883266533066132,-1.5977327470925147,True,-0.93610686,0.8514697,0.8464512,0.092309505,-1.2001694,0.9510678
0.5796593186372745,-0.9597535623696652,0.7898296593186372,-0.4340546019247149,True,-0.96978396,0.8550923,0.8500963,0.09229899,-1.2405529,0.95079684
0.5826653306613226,-0.9927214762473214,0.7913326653306614,-0.13389841837041017,True,-1.0031265,0.8588053,0.8538001,0.092584305,-1.2809361,0.9505259
0.5856713426853707,-1.0253352658728134,0.7928356713426854,-0.734736091547705,True,-1.0363138,0.8626159,0.85758364,0.09304045,-1.321235,0.9502373
0.5886773547094188,-1.057583297233848,0.7943386773547094,-1.2849617376409368,True,-1.0695198,0.86640877,0.86135983,0.093399286,-1.3607376,0.949872
0.5916833667334669,-1.0894540667916526,0.7958416833667334,-0.7281693359640655,True,-1.1021267,0.87021273,0.8651606,0.09363417,-1.3998575,0.9495068
0.594689378757515,-1.1209362055845362,0.7973446893787575,-1.3670550271787825,True,-1.1343253,0.87411445,0.8690513,0.093946256,-1.4362018,0.949142
0.5976953907815631,-1.1520184832834246,0.7988476953907815,-0.4046588181761198,True,-1.1661011,0.8782135,0.8731093,0.094546676,-1.4699879,0.94877714
0.6007014028056112,-1.1826898121979545,0.8003507014028056,-2.648456956252894,True,-1.1973643,0.88238305,0.877195,0.09554479,-1.5004228,0.94841236
0.6037074148296593,-1.2129392512316808,0.8018537074148296,-1.4820472635933508,True,-1.2273309,0.8863144,0.8809994,0.09691888,-1.5281901,0.9480479
0.6067134268537074,-1.242756009784992,0.8033567134268538,-2.8420881912385645,True,-1.2565502,0.89022917,0.8847638,0.09849362,-1.554243,0.9476835
0.6097194388777555,-1.272129451604339,0.8048597194388778,-2.4754436919650633,True,-1.2855049,0.89427996,0.8886474,0.100212276,-1.5781488,0.9473192
0.6127254509018036,-1.3010490985764078,0.8063627254509018,-0.20128143380411956,True,-1.3138697,0.8984066,0.89254117,0.10249283,-1.6000684,0.94695514
0.6157314629258517,-1.329504634465877,0.8078657314629258,-0.6063153642106949,True,-1.3419986,0.90246516,0.8963329,0.105026826,-1.6197745,0.9465911
0.6187374749498998,-1.3574859085954358,0.8093687374749499,-1.939810716647329,True,-1.3697673,0.90636706,0.89988595,0.10819673,-1.6346564,0.9460332
0.6217434869739479,-1.3849829394667332,0.8108717434869739,-2.603320536461819,True,-1.3967462,0.9101411,0.9031481,0.11260714,-1.6491431,0.94532657
0.624749498997996,-1.411985918320994,0.812374749498998,-3.820294290345161,True,-1.4222085,0.91398704,0.90625703,0.11861893,-1.6620777,0.9445207
0.6277555110220441,-1.4384852126379954,0.813877755511022,-1.880824116764531,True,-1.4464107,0.9177426,0.9092614,0.12447954,-1.6721783,0.94371665
0.6307615230460921,-1.4644713695721958,0.8153807615230461,0.5090884663159041,True,-1.4671763,0.9211912,0.9121099,0.12903039,-1.6803447,0.9428604
0.6337675350701403,-1.4899351193247528,0.8168837675350702,-1.1346852172097843,True,-1.4841541,0.92382437,0.91435426,0.13193849,-1.6856505,0.9419984
0.6367735470941883,-1.5148673784502542,0.8183867735470942,-1.9728139361966677,True,-1.4994633,0.9257129,0.9159633,0.13399856,-1.689227,0.9411413
0.6397795591182365,-1.5392592530969724,0.8198897795591182,-1.1579447426524578,True,-1.513751,0.9271818,0.9171732,0.13586515,-1.6927963,0.9402948
0.6427855711422845,-1.5631020421794806,0.8213927855711423,-2.8452619719061283,True,-1.527199,0.9284275,0.9180945,0.13813075,-1.6960658,0.93942064
0.6457915831663327,-1.5863872404825166,0.8228957915831663,-1.8310533843857562,True,-1.5402014,0.92958754,0.91890717,0.1405083,-1.6993353,0.9384385
0.6487975951903807,-1.6091065416949595,0.8243987975951903,-1.5270974325529767,True,-1.5529244,0.9307371,0.9196478,0.14324632,-1.7026049,0.9374571
0.6518036072144289,-1.6312518413728723,0.8259018036072144,-1.702362525003633,True,-1.5655582,0.93195754,0.920412,0.14624159,-1.7058744,0.93647695
0.6548096192384769,-1.6528152398305154,0.8274048096192385,-0.9984984512678059,True,-1.5782335,0.93316215,0.9211311,0.14936231,-1.7088566,0.93549764
0.6578156312625251,-1.673789044958336,0.8289078156312626,-1.3881099233112675,True,-1.590741,0.93432724,0.9217665,0.1526888,-1.7112329,0.93451947
0.6608216432865731,-1.6941657749668937,0.8304108216432866,-1.139180617144246,True,-1.6030586,0.9355305,0.92238915,0.15625474,-1.7136092,0.93349427
0.6638276553106213,-1.7139381610557785,0.8319138276553106,-2.2866045812181914,True,-1.6153786,0.9367664,0.9229971,0.16002369,-1.7159859,0.93244255
0.6668336673346693,-1.733099150006533,0.8334168336673347,-0.984844675111269,True,-1.6276528,0.93805766,0.9236071,0.16401863,-1.7183622,0.931392
0.6698396793587175,-1.7516419066986886,0.8349198396793587,-0.3916101315406817,True,-1.6399267,0.93939203,0.9242195,0.16815408,-1.7207389,0.93022573
0.6728456913827655,-1.769559816547991,0.8364228456913827,-2.5810150385209534,True,-1.6521391,0.94076943,0.9248335,0.1724243,-1.7231152,0.9290486
0.6758517034068137,-1.7868464878659565,0.8379258517034068,-2.530669626233993,True,-1.6642601,0.94218504,0.9254466,0.17680825,-1.7254918,0.92787284
0.6788577154308617,-1.8034957541399248,0.8394288577154309,-0.6821998345484668,True,-1.6761205,0.9435939,0.92600876,0.1813209,-1.7278477,0.9266986
0.6818637274549099,-1.8195016762327754,0.840931863727455,-1.9804089315772937,True,-1.6874752,0.94491905,0.92648536,0.18573351,-1.72981,0.9255261
0.6848697394789579,-1.8348585445015466,0.842434869739479,-0.6522304529384626,True,-1.6985786,0.94620013,0.9269033,0.19011833,-1.7317724,0.92435473
0.687875751503006,-1.849560880834177,0.843937875751503,-2.2230335294726458,True,-1.708979,0.9473859,0.9271151,0.19492993,-1.7337346,0.923185
0.6908817635270541,-1.8636034406036663,0.845440881763527,-0.6334484255952368,True,-1.718661,0.9484812,0.9272345,0.19963174,-1.7356968,0.92201674
0.6938877755511021,-1.8769812145389397,0.8469438877755511,-1.7656201056663863,True,-1.7280409,0.94959307,0.92738885,0.20414919,-1.737659,0.92085016
0.6968937875751503,-1.889689430511757,0.8484468937875751,-1.6705959874771958,True,-1.7363278,0.9504157,0.9273778,0.20799133,-1.7396061,0.9196848
0.6998997995991983,-1.9017235552390328,0.8499498997995991,-0.5717916295060705,True,-1.7435157,0.9510578,0.9273127,0.21119232,-1.7415377,0.91852105
0.7029058116232465,-1.9130792958999483,0.8514529058116233,-2.2211098201566464,True,-1.7496916,0.9516682,0.92733306,0.21383572,-1.7424259,0.9173016
0.7059118236472945,-1.9237526016672932,0.8529559118236473,-2.7264882571343483,True,-1.7553612,0.95217174,0.9273208,0.21611847,-1.742629,0.9159847
0.7089178356713427,-1.9337396651524754,0.8544589178356714,-2.317019352924198,True,-1.760266,0.95248663,0.92727757,0.21768571,-1.7428323,0.9145971
0.7119238476953907,-1.9430369237636986,0.8559619238476954,-1.5558562851495692,True,-1.7650435,0.95281047,0.9272355,0.21927646,-1.7430354,0.9131608
0.7149298597194389,-1.9516410609768093,0.8574649298597194,-3.2942245539812935,True,-1.7689928,0.9528274,0.92710626,0.21989547,-1.7432387,0.91168725
0.7179358717434869,-1.9595490075183721,0.8589679358717435,-1.4119819420898412,True,-1.7728634,0.9528294,0.92697346,0.22046329,-1.743442,0.90993166
0.7209418837675351,-1.9667579424605424,0.8604709418837675,-2.43035500559104,True,-1.7766327,0.9528029,0.9268056,0.22105385,-1.7436452,0.90831786
0.7239478957915831,-1.9732652942273465,0.8619739478957915,-0.9838806836100641,True,-1.7796764,0.95258164,0.9264972,0.22139263,-1.7438486,0.9067935
0.7269539078156313,-1.9790687415120216,0.8634769539078156,-4.046457336449879,True,-1.7816108,0.95191604,0.92589444,0.22105116,-1.7440518,0.90527165
0.7299599198396793,-1.9841662141050678,0.8649799599198397,-2.664529846728989,True,-1.7829711,0.9510464,0.92517155,0.22033355,-1.7440027,0.9037523
0.7329659318637275,-1.9885558936327394,0.8664829659318638,-3.4498518192636913,True,-1.7837292,0.94993705,0.9243575,0.21896039,-1.7436211,0.90223557
0.7359719438877755,-1.9922362142056933,0.8679859719438878,-2.7093918006162885,True,-1.7840927,0.9486876,0.9235175,0.21707967,-1.743239,0.9007213
0.7389779559118237,-1.9952058629775757,0.8694889779559118,-1.7798630917478309,True,-1.7839997,0.94732213,0.9226178,0.21493174,-1.742857,0.8992096
0.7419839679358717,-1.9974637806133406,0.8709919839679359,-2.153568734693701,True,-1.7837741,0.9459725,0.92171144,0.2128663,-1.7424752,0.8977004
0.7449899799599198,-1.999009161667137,0.8724949899799599,-2.220079821147582,True,-1.7833449,0.9445757,0.92075485,0.21079347,-1.7420932,0.89597815
0.7479959919839679,-1.9998414548696284,0.8739979959919839,-2.138968713448043,True,-1.7828376,0.94315463,0.91975105,0.20880279,-1.7417114,0.89407974
0.7510020040080161,-1.9999603633246406,0.875501002004008,-1.8218937548660479,True,-1.7822278,0.9416821,0.9187187,0.20669065,-1.7413293,0.8921853
0.7540080160320641,-1.9993658446150722,0.8770040080160321,-2.883855995627803,True,-1.7813858,0.9401684,0.91767347,0.20443092,-1.740315,0.8902948
0.7570140280561122,-1.9980581108180246,0.8785070140280561,-1.377085743424996,True,-1.7793881,0.9382226,0.91650665,0.20069188,-1.7384976,0.8884092
0.7600200400801602,-1.9960376284291508,0.8800100200400801,-1.412884934550342,True,-1.7762415,0.93597287,0.91520274,0.19608447,-1.7366802,0.886616
0.7630260521042085,-1.9933051181962451,0.8815130260521042,-1.653889160628154,True,-1.772794,0.9336465,0.9138517,0.19123529,-1.7339212,0.88482654
0.7660320641282565,-1.98986155486214,0.8830160320641283,-1.4984336025329308,True,-1.7689327,0.9312322,0.912468,0.18599874,-1.7297583,0.88304067
0.7690380761523046,-1.985708166816992,0.8845190380761523,-1.7235208018732604,True,-1.7650144,0.9288204,0.9110739,0.18069735,-1.725219,0.88126373
0.7720440881763526,-1.980846435660093,0.8860220440881763,-0.17772662810503648,True,-1.7604526,0.9261909,0.909641,0.17430668,-1.7206804,0.8795112
0.7750501002004009,-1.9752780956713494,0.8875250501002004,-2.0525763541981634,True,-1.7551088,0.9234677,0.9081612,0.16743878,-1.7161415,0.8777324
0.7780561122244489,-1.9690051331926335,0.8890280561122245,-2.242010729853308,True,-1.7494295,0.9207657,0.9066762,0.16046086,-1.7116027,0.87595737
0.781062124248497,-1.9620297859192093,0.8905310621242485,-2.63306950239478,True,-1.7433174,0.91809464,0.90515196,0.15361556,-1.7070636,0.8741858
0.784068136272545,-1.9543545421015034,0.8920340681362725,-2.875168011522264,True,-1.7371451,0.9154693,0.90361583,0.14684172,-1.7025249,0.87241775
0.7870741482965933,-1.9459821396574934,0.8935370741482966,-3.057963819610659,True,-1.7307495,0.9128214,0.90206444,0.13972352,-1.697986,0.8706534
0.7900801603206413,-1.9369155651960386,0.8950400801603207,-2.7324247836765174,True,-1.7241242,0.91016334,0.9005042,0.13224831,-1.6923761,0.8688789
0.7930861723446894,-1.9271580529514902,0.8965430861723447,-1.9905260604496775,True,-1.7174404,0.90756106,0.89893353,0.12484225,-1.6866229,0.8669677
0.7960921843687374,-1.9167130836299775,0.8980460921843687,-1.6165006498463337,True,-1.7107407,0.9050263,0.89736325,0.117523685,-1.6793857,0.8650497
0.7990981963927855,-1.905584383167766,0.8995490981963927,-1.8595795905172616,True,-1.7040409,0.9025636,0.8957971,0.11031127,-1.6721399,0.8631329
0.8021042084168337,-1.893775921402138,0.9010521042084169,-2.583563093975955,True,-1.6973412,0.90017354,0.8942352,0.10322705,-1.6648945,0.8612202
0.8051102204408818,-1.8812919106552746,0.9025551102204409,-1.0688257322574972,True,-1.6906414,0.8978569,0.89267766,0.09629908,-1.6576489,0.8593118
0.8081162324649298,-1.8681368042316266,0.9040581162324649,-1.1996647765928192,True,-1.6839437,0.8956203,0.89113086,0.08956296,-1.6504033,0.8574483
0.8111222444889779,-1.8543152948293338,0.9055611222444889,-1.9988865952628487,True,-1.6769698,0.89339685,0.8895786,0.082510404,-1.6431578,0.85562414
0.8141282565130261,-1.8398323128662386,0.9070641282565131,-2.432069126451139,True,-1.6699127,0.8912345,0.88802284,0.07559346,-1.635912,0.85346407
0.8171342685370742,-1.8246930247211115,0.9085671342685371,-1.3264094403399285,True,-1.6628557,0.88915807,0.8864718,0.069063894,-1.6286663,0.8508758
0.8201402805611222,-1.808902830890687,0.9100701402805611,-1.6378336817581676,True,-1.6558084,0.8870865,0.8848512,0.06293496,-1.6214207,0.8483735
0.8231462925851702,-1.7924673640632023,0.9115731462925851,-3.112541286160236,True,-1.6487262,0.8850687,0.8832042,0.057418495,-1.6141751,0.84590214
0.8261523046092185,-1.7753924871090967,0.9130761523046093,-1.8374636376760196,True,-1.6416441,0.88314354,0.88156223,0.05282587,-1.6069294,0.8433671
0.8291583166332666,-1.7576842909896115,0.9145791583166333,-1.5180317985338085,True,-1.6345618,0.8813121,0.8799256,0.049415246,-1.5996839,0.84084535
0.8321643286573146,-1.7393490925840092,0.9160821643286573,-2.5635434398249197,True,-1.6274793,0.8795744,0.87829405,0.04744244,-1.5924382,0.8383467
0.8351703406813626,-1.7203934324362173,0.9175851703406813,-1.5461959504814193,True,-1.6203973,0.87793136,0.8766676,0.047088638,-1.5851927,0.8358554
0.8381763527054109,-1.7008240724216792,0.9190881763527055,-3.037934217314171,True,-1.6133187,0.87638265,0.8750459,0.048386816,-1.577947,0.83322144
0.841182364729459,-1.6806479933352605,0.9205911823647295,-0.4505668516657395,True,-1.6062472,0.8749282,0.8734282,0.051209785,-1.5707012,0.8305828
0.844188376753507,-1.6598723924010437,0.9220941883767535,-0.5091449637928853,True,-1.5991924,0.87356895,0.87181664,0.05530389,-1.5634557,0.82795244
0.847194388777555,-1.6385046807049377,0.9235971943887775,-1.871728982201689,True,-1.5921841,0.87230444,0.87021315,0.06036642,-1.555864,0.8253306
