x,true_mean,true_sigma,observed_y,is_id,deep_ensemble_mean,deep_ensemble_total_sd,deep_ensemble_aleatoric_sd,deep_ensemble_epistemic_sd,accrue_mean,accrue_sd
-1.3326653306613228,-2.3668094740651786,3.0,-1.773439228239622,True,-2.0039163,2.4269404,2.4120567,0.2683715,-1.7309675,3.6133034
-1.304609218436874,-2.2204516904862466,3.0,1.0472007996461312,True,-1.8426615,2.4370685,2.4201953,0.28628245,-1.5509048,3.6456807
-1.2765531062124245,-2.080255410037345,3.0,1.9028029867657295,True,-1.6885246,2.4468586,2.4284406,0.29965708,-1.4115064,3.6783466
-1.2484969939879758,-1.9460881272748258,3.0,-2.1535019314532446,True,-1.5414793,2.4564013,2.4366868,0.3105894,-1.2731639,3.7113059
-1.220440881763527,-1.8178173367550279,3.0,2.2429403319531636,True,-1.4096574,2.4655871,2.4454026,0.3148425,-1.134821,3.7445605
-1.1923847695390783,-1.6953105330342944,3.0,-1.4189305577319669,True,-1.2921749,2.474099,2.4545267,0.31058764,-0.99648154,3.777999
-1.1643286573146288,-1.5784352106689654,3.0,-4.090629882151352,True,-1.1760828,2.482816,2.4636703,0.3077403,-0.8767021,3.8105328
-1.13627254509018,-1.4670588642153914,3.0,-3.250259920811597,True,-1.063791,2.49161,2.4726799,0.30655366,-0.76249015,3.8433456
-1.1082164328657313,-1.3610489882299122,3.0,-5.8026585259249615,True,-0.95613843,2.5001106,2.4812837,0.30624196,-0.6499285,3.8762307
-1.0801603206412826,-1.2602730772688708,3.0,-3.9246746384698277,True,-0.8655585,2.5074208,2.490062,0.29453406,-0.5409889,3.9080956
-1.052104208416834,-1.164598625888611,3.0,-2.2386486901118987,True,-0.7853374,2.5146277,2.4990017,0.27989876,-0.4411906,3.940223
-1.0240480961923843,-1.0738931286454727,3.0,1.336861929490332,True,-0.71857727,2.520925,2.5079322,0.25561583,-0.36208314,3.9726155
-0.9959919839679356,-0.9880240800958057,3.0,4.174285413402146,True,-0.65263844,2.5275323,2.516838,0.23226428,-0.33090222,4.0017653
-0.9679358717434869,-0.9068589747959499,3.0,-5.05340352092707,True,-0.5871042,2.5345442,2.5257895,0.21048078,-0.31438285,4.029253
-0.9398797595190382,-0.8302653073022488,3.0,0.34821709747750806,True,-0.5246879,2.542202,2.534773,0.1942066,-0.3067716,4.0566125
-0.9118236472945895,-0.7581105721710457,3.0,-3.879742389643649,True,-0.46381885,2.5501842,2.5436761,0.18207411,-0.30172527,4.0841565
-0.8837675350701399,-0.690262263958682,3.0,0.7338290014309239,True,-0.41759795,2.5595055,2.5526483,0.18722975,-0.2966822,4.1118894
-0.8557114228456912,-0.6265878772215051,3.0,-1.0198478292846849,True,-0.37849265,2.5688822,2.5616446,0.19270009,-0.29163617,4.1398096
-0.8276553106212425,-0.5669549065158563,3.0,-6.059672384058447,True,-0.34464732,2.5782783,2.5705829,0.19905522,-0.28659213,4.1673217
-0.7995991983967938,-0.5112308463980789,3.0,2.273660128307374,True,-0.31358936,2.5876656,2.579464,0.20585945,-0.28154707,4.1945195
-0.7715430861723442,-0.45928319142451474,3.0,-2.2742853298507075,True,-0.2841845,2.5971527,2.5883675,0.21344028,-0.2765014,4.221894
-0.7434869739478955,-0.41097943615151034,3.0,-2.012680151272174,True,-0.25821665,2.6066234,2.5973668,0.21947926,-0.27145866,4.249448
-0.7154308617234468,-0.3661870751354073,3.0,-3.575444309004477,True,-0.23688427,2.6158164,2.606242,0.22360241,-0.27525473,4.2771816
-0.6873747494989981,-0.3247736029325491,3.0,-2.2876234329952156,True,-0.21756144,2.624988,2.614949,0.22935691,-0.29523718,4.305095
-0.6593186372745494,-0.286606514099279,3.0,0.9970648079854727,True,-0.19962312,2.6342373,2.6236253,0.23621134,-0.31521767,4.3331923
-0.6312625250500998,-0.2515533031919393,3.0,-0.8192863260011558,True,-0.18405747,2.6433752,2.6323597,0.24106762,-0.33520505,4.3614726
-0.6032064128256511,-0.21948146476687558,3.0,0.7665045420805675,True,-0.17295854,2.6520638,2.6411128,0.24076161,-0.35518816,4.389937
-0.5751503006012024,-0.19025849338043,3.0,0.895507068406101,True,-0.16462386,2.6603951,2.6497245,0.23803753,-0.37517095,4.4185867
-0.5470941883767537,-0.16375188358894588,3.0,3.7982330829955546,True,-0.16380219,2.6681116,2.658184,0.22994903,-0.39515603,4.447425
-0.5190380761523041,-0.13982912994876587,3.0,-1.168187582541904,True,-0.16896465,2.675757,2.6664112,0.22344112,-0.4151388,4.4746704
-0.4909819639278554,-0.11835772701623483,3.0,-4.548931177553431,True,-0.17408197,2.683555,2.674677,0.21810691,-0.43512255,4.4952617
-0.4629258517034067,-0.0992051693476953,3.0,3.1024620803682534,True,-0.17659277,2.6912813,2.682941,0.21171398,-0.45510274,4.5159483
-0.434869739478958,-0.08223895149949062,3.0,-1.0767034677912546,True,-0.18097904,2.6990166,2.691207,0.20517395,-0.47508717,4.5367303
-0.4068136272545093,-0.06732656802796413,3.0,3.276450765704167,True,-0.18646769,2.7068133,2.6994932,0.19893572,-0.49507123,4.557608
-0.3787575150300597,-0.054335513489458816,3.0,1.0957958260579526,True,-0.19291696,2.7145634,2.7077363,0.19240111,-0.5150547,4.578582
-0.350701402805611,-0.04313328244031881,3.0,-0.4365458730503536,True,-0.2039719,2.7217095,2.715645,0.18158902,-0.53503746,4.5996513
-0.3226452905811623,-0.03358736943688703,3.0,1.0127403127019983,True,-0.21502769,2.7289982,2.7235863,0.1717808,-0.5550209,4.6208186
-0.2945891783567136,-0.025565269035506814,3.0,5.827472411343392,True,-0.22687146,2.7361803,2.7313066,0.16323881,-0.5750066,4.642083
-0.2665330661322649,-0.018934475792521506,3.0,6.212007111368738,True,-0.24099943,2.742982,2.7385287,0.15623838,-0.59499073,4.663446
-0.23847695390781531,-0.013562484264274295,3.0,0.1945809211340618,True,-0.25538793,2.74979,2.7456408,0.15099902,-0.6149732,4.6849074
-0.2104208416833666,-0.009316789007108865,3.0,0.47125499094411705,True,-0.27310252,2.7560136,2.75232,0.14263684,-0.6359422,4.706466
-0.1823647294589179,-0.006064884577368365,3.0,3.222655587821788,True,-0.2935217,2.7621322,2.7589178,0.1332169,-0.6576797,4.7281256
-0.1543086172344692,-0.003674265531396143,3.0,-2.5406573638334375,True,-0.3151974,2.7684758,2.7655263,0.1277586,-0.67941546,4.7498827
-0.1262525050100196,-0.0020124264255354978,3.0,0.9971986914292299,True,-0.33767664,2.7749343,2.7721512,0.12424446,-0.701151,4.7709236
-0.09819639278557091,-0.0009468618161298734,3.0,-0.07853540567769908,True,-0.36070687,2.7815132,2.7787936,0.12297303,-0.7228898,4.7893796
-0.0701402805611222,-0.0003450662595225505,3.0,0.9413795681131383,True,-0.38444573,2.7880406,2.785288,0.12386184,-0.744624,4.8076763
-0.0420841683366735,-7.453431205687185e-05,3.0,-2.500180952160274,True,-0.40845853,2.7946444,2.7917385,0.1274066,-0.76636183,4.8217287
-0.014028056112224796,-2.7605300761806136e-06,3.0,-4.768705240456983,True,-0.43224993,2.8011904,2.7980053,0.1335393,-0.78809893,4.831889
0.014028056112224796,2.7605300761806136e-06,3.0,-6.218947547443799,True,-0.45640025,2.8076615,2.8041167,0.14104192,-0.80706006,4.839966
0.0420841683366735,7.453431205687185e-05,3.0,-3.3520778046567665,True,-0.48237133,2.8144248,2.810253,0.15318215,-0.822227,4.8480544
0.0701402805611222,0.0003450662595225505,3.0,-1.3756807885584765,True,-0.5075916,2.8210742,2.8160212,0.16877261,-0.83599657,4.856156
0.09819639278557091,0.0009468618161298734,3.0,-0.8786278981301556,True,-0.53471214,2.8276157,2.8215077,0.18575554,-0.84610146,4.864272
0.1262525050100205,0.00201242642553554,3.0,5.813705913714086,True,-0.56258684,2.834262,2.8269362,0.20364432,-0.8562076,4.872402
0.1543086172344692,0.003674265531396143,3.0,3.3216543752532903,True,-0.5905119,2.8399043,2.8315136,0.21814622,-0.8663141,4.880067
0.1823647294589179,0.006064884577368365,3.0,-2.8802084644475134,True,-0.6170561,2.8455336,2.8361874,0.23044218,-0.8764183,4.886986
0.2104208416833666,0.009316789007108865,3.0,1.0524421463599796,True,-0.6424018,2.8509789,2.8407662,0.24109845,-0.8865248,4.893914
0.23847695390781531,0.013562484264274295,3.0,-1.2076722247867009,True,-0.6636928,2.8557425,2.8450863,0.2464704,-0.896631,4.900853
0.2665330661322649,0.018934475792521506,3.0,-0.8341570383277639,True,-0.6862956,2.8602638,2.8489923,0.25367734,-0.9067345,4.9078016
0.2945891783567136,0.025565269035506814,3.0,0.5815422172816529,True,-0.7085899,2.8649607,2.853026,0.2612335,-0.91336447,4.9147587
0.3226452905811623,0.03358736943688703,3.0,1.891100720363067,True,-0.7262361,2.869261,2.8568094,0.26701984,-0.91989523,4.9217277
0.350701402805611,0.04313328244031881,3.0,-0.9746421692117273,True,-0.7409239,2.8731356,2.8604672,0.26951015,-0.92642206,4.9269576
0.3787575150300606,0.0543355134894592,3.0,3.2458901116925345,True,-0.7541679,2.876732,2.8639987,0.2703679,-0.9329545,4.931522
0.4068136272545093,0.06732656802796413,3.0,-3.358488110399248,True,-0.7664124,2.880187,2.8672037,0.2731681,-0.9394836,4.929104
0.434869739478958,0.08223895149949062,3.0,0.10125613858629595,True,-0.7724164,2.8835435,2.870144,0.27766374,-0.94743377,4.921803
0.4629258517034067,0.0992051693476953,3.0,7.892226349135192,True,-0.77556956,2.8865802,2.8730907,0.27873573,-0.9428068,4.913333
0.4909819639278554,0.11835772701623483,3.0,0.7875969548920602,True,-0.77700275,2.889518,2.8758307,0.28091156,-0.9380373,4.9038844
0.519038076152305,0.1398291299487666,3.0,4.439472649767285,True,-0.7718799,2.8918989,2.878399,0.2791036,-0.9332655,4.892022
0.5470941883767537,0.16375188358894588,3.0,0.4383124181085704,True,-0.7612447,2.894541,2.880798,0.28172535,-0.92849565,4.880187
0.5751503006012024,0.19025849338043,3.0,1.93258977936982,True,-0.7452103,2.8976042,2.8828895,0.2916458,-0.92372584,4.8670263
0.6032064128256511,0.21948146476687558,3.0,0.04913188158880097,True,-0.7260727,2.9006584,2.8846912,0.30393276,-0.9077303,4.8530803
0.6312625250501007,0.25155330319194036,3.0,-0.25966944030067296,True,-0.7042236,2.9040966,2.8864517,0.31964678,-0.8718853,4.8381996
0.6593186372745494,0.286606514099279,3.0,-2.05184067607698,True,-0.6754809,2.9073393,2.8882782,0.33236945,-0.8431172,4.8230543
0.6873747494989981,0.3247736029325491,3.0,1.6156776798052088,True,-0.6432938,2.9106107,2.890153,0.34448585,-0.8171501,4.807935
0.7154308617234468,0.3661870751354073,3.0,-2.1884244924218965,True,-0.6094593,2.9139538,2.8920066,0.35696393,-0.7911811,4.790737
0.7434869739478955,0.41097943615151034,3.0,2.407735145091798,True,-0.56708086,2.9166923,2.8931684,0.36968815,-0.76521826,4.773431
0.7715430861723451,0.4592831914245163,3.0,3.7151442047622463,True,-0.5138643,2.91895,2.8933477,0.3857573,-0.7392489,4.7561884
0.7995991983967938,0.5112308463980789,3.0,1.6108250681097687,True,-0.4459126,2.9201524,2.8936515,0.3925187,-0.7111797,4.739008
0.8276553106212425,0.5669549065158563,3.0,-0.2917912941512193,True,-0.36036587,2.918427,2.893802,0.37831935,-0.6539298,4.72189
0.8557114228456912,0.6265878772215051,3.0,1.9884846151475934,True,-0.26462564,2.916791,2.8931637,0.3705039,-0.5966804,4.704834
0.8837675350701399,0.690262263958682,3.0,-0.23575690268055594,True,-0.1605545,2.9145114,2.8922598,0.3594568,-0.53942895,4.6878386
0.9118236472945895,0.7581105721710457,3.0,3.564751948566494,True,-0.056482933,2.9124186,2.8913662,0.34954748,-0.48213482,4.6709046
0.9398797595190382,0.8302653073022488,3.0,-4.663952945343123,True,0.04879077,2.9104903,2.8904824,0.34068346,-0.42438093,4.654032
0.9679358717434869,0.9068589747959499,3.0,-0.09996312955998876,True,0.1611673,2.9080186,2.8895435,0.32727662,-0.36662504,4.636567
0.9959919839679356,0.9880240800958057,3.0,-4.984411905276187,True,0.28444132,2.9057999,2.88799,0.321226,-0.2840571,4.6174107
1.0240480961923843,1.0738931286454727,3.0,-3.4112893620361424,True,0.41012913,2.903623,2.8863523,0.31622246,-0.12615022,4.5956674
1.052104208416834,1.164598625888611,3.0,5.256185315330339,True,0.5435082,2.901652,2.8843281,0.31660074,0.05612865,4.5721154
1.0801603206412835,1.260273077268874,3.0,3.9458280231839318,True,0.68914145,2.8988814,2.882279,0.30981117,0.2669027,4.548684
1.1082164328657313,1.3610489882299122,3.0,-0.7973917116244589,True,0.8482739,2.8952096,2.880246,0.293976,0.4925416,4.5217724
1.136272545090181,1.467058864215395,3.0,-3.0404515039072963,True,1.0133541,2.8911617,2.878081,0.27470714,0.7181792,4.494778
1.1643286573146288,1.5784352106689654,3.0,-7.315151302855988,True,1.1879001,2.8869712,2.8757825,0.25392437,0.9438194,4.4679437
1.1923847695390783,1.6953105330342944,3.0,0.06482400923639076,True,1.371896,2.8822954,2.8730433,0.23075913,1.1694549,4.441271
1.220440881763528,1.8178173367550317,3.0,9.079062373497239,True,1.5565873,2.8777246,2.8702052,0.20789762,1.3950965,4.4153233
1.2484969939879758,1.9460881272748258,3.0,3.250740941665768,True,1.753527,2.8727167,2.8670654,0.18010134,1.6207364,4.3895483
1.2765531062124253,2.080255410037349,3.0,0.40153855188888077,True,1.9543421,2.8677077,2.8638568,0.14856689,1.8463732,4.3635488
1.3046092184368732,2.220451690486242,3.0,3.615692318987161,True,2.1546872,2.8630219,2.8605478,0.119001135,2.072011,4.3352504
1.3326653306613228,2.3668094740651786,3.0,-2.31606558491815,True,2.3534095,2.858442,2.8569381,0.09270906,2.2976513,4.305989
1.3607214428857723,2.5194612662178066,3.0,1.6274911781249004,True,2.5496562,2.8535576,2.8525903,0.074288085,2.5232892,4.2754335
1.3887775551102202,2.678539572387773,3.0,2.9769719914349886,True,2.7456346,2.8491948,2.8481898,0.07567199,2.7489305,4.2450967
1.4168336673346698,2.844176898018754,3.0,2.5858749425556087,True,2.9417844,2.8453064,2.8436754,0.09632418,2.9745674,4.214974
1.4448897795591176,3.0165057485543856,3.0,5.388924113624627,True,3.1382408,2.8417792,2.8389306,0.12721324,3.200204,4.1850657
1.4729458917835672,3.195658629438346,3.0,4.2295943081465035,True,3.3343215,2.8386264,2.833971,0.16250452,3.4258494,4.1553683
1.5010020040080168,3.3817680461142814,3.0,5.386746100438272,True,3.529068,2.835846,2.8288147,0.1995719,3.651482,4.125883
1.5290581162324646,3.574966504025836,3.0,1.5098496573335578,True,3.7279847,2.8338423,2.8237417,0.23905003,3.877121,4.0971184
1.5571142284569142,3.775386508616691,3.0,6.468832733848336,True,3.931522,2.8328552,2.818731,0.2825318,4.1027584,4.068785
1.585170340681362,3.983160565330478,3.0,8.869971408202453,True,4.1511893,2.8314526,2.81356,0.31781164,4.328402,4.0406485
1.6132264529058116,4.198421179610879,3.0,1.287972620656641,True,4.3812013,2.8290348,2.8078258,0.34576344,4.558858,4.0127063
1.6412825651302612,4.421300856901539,3.0,1.7582138897578594,True,4.6171827,2.8273597,2.8020222,0.37766895,4.7977715,3.983813
1.669338677354709,4.651932102646098,3.0,8.659285111606797,True,4.8614035,2.8266306,2.7962892,0.41304693,5.0366898,3.9525154
1.6973947895791586,4.8904474222882435,3.0,4.316415462203063,True,5.1140804,2.8251958,2.7903726,0.4422122,5.2756057,3.91857
1.7254509018036082,5.1369793212716175,3.0,9.348443497471289,True,5.3762293,2.82456,2.7841742,0.47593307,5.514522,3.8847303
1.753507014028056,5.39166030503986,3.0,4.064053169363309,True,5.6465993,2.8232913,2.7774134,0.5069016,5.75344,3.848027
1.7815631262525056,5.65462287903666,3.0,10.019759607848794,True,5.9320908,2.8206594,2.7703924,0.53013635,5.992356,3.8116717
1.8096192384769534,5.925999548705641,3.0,6.320456999121998,True,6.2284408,2.8172698,2.7629273,0.55067396,6.2312703,3.7754874
1.837675350701403,6.205922819490493,3.0,6.980609289458579,True,6.531301,2.8144753,2.7554562,0.57335246,6.4701877,3.7396169
1.8657314629258526,6.494525196834858,3.0,11.188679261844571,True,6.8468843,2.8082464,2.7481134,0.5780313,6.7091036,3.704086
1.8937875751503004,6.791939186182371,3.0,5.706627753849857,True,7.163359,2.801466,2.7402508,0.58244026,6.9480166,3.6688173
1.92184368737475,7.098297292976728,3.0,4.274931005201853,True,7.4800386,2.7947676,2.731979,0.5890826,7.1888547,3.6309762
1.9498997995991978,7.413732022661547,3.0,6.068039398576484,True,7.7987037,2.7876196,2.723675,0.59364825,7.4593787,3.5935268
1.9779559118236474,7.738375880680523,3.0,9.095377732609938,True,8.11789,2.7804804,2.7153704,0.59819204,7.729906,3.5564625
2.006012024048097,8.072361372477294,3.0,3.3750841559357507,True,8.445211,2.774445,2.706105,0.6119977,8.000437,3.51978
2.034068136272545,8.415821003495495,3.0,10.32823371144886,True,8.775302,2.7684667,2.69689,0.6254535,8.270959,3.4834769
2.0621242484969944,8.768887279178825,3.0,7.152573326325596,True,9.107058,2.7624602,2.6877427,0.6381428,8.541483,3.4475482
2.090180360721442,9.131692704970899,3.0,12.575130687171589,True,9.443613,2.756561,2.6787446,0.6503502,8.812009,3.4119895
2.118236472945892,9.504369786315415,3.0,2.3215888716140007,True,9.785313,2.7507892,2.6698618,0.6623279,9.08254,3.376797
2.1462925851703414,9.88705102865601,3.0,7.527353703343504,True,10.156005,2.7378793,2.661017,0.64418226,9.450597,3.3419688
2.174348697394789,10.279868937436314,3.0,5.220464483734008,True,10.556942,2.723645,2.6533306,0.6148821,9.851839,3.3072171
2.202404809619239,10.682956018100036,3.0,8.204267619008178,True,10.967231,2.7124999,2.6464329,0.59501964,10.253087,3.2717679
2.2304609218436866,11.09644477609078,3.0,11.839442479417608,True,11.382606,2.7008471,2.6396167,0.571839,10.654328,3.2364404
2.258517034068136,11.520467716852252,3.0,10.982787840502988,True,11.813452,2.6879125,2.6326468,0.54225826,11.055573,3.2015305
2.286573146292586,11.955157345828088,3.0,11.195024638984043,True,12.257892,2.6741576,2.6262476,0.50392693,11.473814,3.1692617
2.3146292585170336,12.400646168461911,3.0,11.92309155432173,True,12.7054615,2.661221,2.6201031,0.46600026,11.902068,3.1353576
2.342685370741483,12.85706669019744,3.0,13.46723141205727,True,13.16599,2.6503582,2.6141896,0.43636152,12.365858,3.1017141
2.370741482965933,13.324551416478299,3.0,10.298943290648975,True,13.642654,2.640357,2.6090121,0.40563667,12.882016,3.0678067
2.3987975951903806,13.803232852748115,3.0,15.923781775445267,True,14.133951,2.628474,2.6028912,0.36583343,13.41463,3.0335298
2.42685370741483,14.293243504450608,3.0,16.28124141560706,True,14.637159,2.6173527,2.5972588,0.32370016,14.003365,2.999636
2.454909819639278,14.794715877029368,3.0,15.94982968999767,True,15.14825,2.6091444,2.5926363,0.29304,14.616987,2.9661207
2.4829659318637276,15.30778247592812,3.0,16.977382804181907,True,15.677237,2.6048312,2.5894265,0.28287178,15.229731,2.929923
2.511022044088177,15.832575806590485,3.0,16.721829809016462,True,16.210526,2.6010914,2.5864964,0.2751619,15.842472,2.8929489
2.539078156312625,16.36922837446009,3.0,22.47444828265329,True,16.748804,2.5985715,2.5839543,0.27523535,16.455217,2.8564415
2.5671342685370746,16.917872684980654,3.0,16.656590171823126,True,17.300602,2.59921,2.5826933,0.292554,17.067957,2.8203952
2.5951903807615224,17.478641243595767,3.0,16.557391588592036,True,17.877132,2.6031144,2.5832224,0.32119408,17.680698,2.7834125
2.623246492985972,18.05166655574916,3.0,15.791083814677027,True,18.46844,2.6081374,2.5843112,0.35173213,18.295208,2.7455838
2.6513026052104216,18.63708112688445,3.0,15.54029311515094,True,19.070217,2.6136012,2.5851798,0.3843907,18.938604,2.7082405
2.6793587174348694,19.235017462445256,3.0,15.50160209964203,True,19.703302,2.6195223,2.5870667,0.41107586,19.599802,2.6707785
2.707414829659319,19.84560806787531,3.0,17.179216128182556,True,20.37405,2.6269295,2.591217,0.43168545,20.356146,2.6338344
2.735470941883767,20.468985448618195,3.0,20.25694430366198,True,21.073198,2.6354737,2.5969648,0.44888145,21.16076,2.5974016
2.7635270541082164,21.105282110117642,3.0,22.108167495610786,True,21.802296,2.6436229,2.604412,0.45362887,21.965374,2.5614722
2.791583166332666,21.75463055781727,3.0,21.908056733473753,True,22.553913,2.6512594,2.6134896,0.44592354,22.77934,2.5260406
2.819639278557114,22.417163297160695,3.0,20.120557464871556,True,23.323406,2.658033,2.6235263,0.4269062,23.600924,2.4910989
2.8476953907815634,23.093012833591658,3.0,25.79356652565155,True,24.106777,2.6638155,2.634041,0.39716482,24.4225,2.4568732
2.8757515030060112,23.782311672553725,3.0,26.000549689456566,True,24.903349,2.6715968,2.644882,0.37686634,25.24409,2.4231293
2.903807615230461,24.485192319490647,3.0,24.006247397224595,True,25.697704,2.6796658,2.6553912,0.35986853,26.065678,2.389848
2.9318637274549104,25.20178727984603,3.0,23.243038845851896,True,26.492386,2.6875868,2.665528,0.3436309,26.887264,2.3573096
2.9599198396793582,25.93222905906349,3.0,27.57751282155289,True,27.307972,2.6958485,2.6773078,0.31562823,27.708845,2.325584
2.987975951903808,26.67665016258678,3.0,27.24057092504509,True,28.123692,2.704913,2.6893082,0.2901291,28.530434,2.294284
3.0160320641282574,27.435183095859497,3.0,23.090801317614353,True,28.935898,2.7141678,2.7013977,0.26297835,29.352022,2.2634063
3.0440881763527052,28.207960364325256,3.0,28.004019596372043,True,29.746552,2.723947,2.7135112,0.23820981,30.173609,2.2329438
3.072144288577155,28.995114473427815,3.0,29.78122190965096,True,30.563782,2.7345228,2.7263837,0.21082361,30.995197,2.2028913
3.1002004008016026,29.796777928610727,3.0,27.097693569147467,True,31.37968,2.7451704,2.7387624,0.18745922,31.816772,2.173363
3.1282565130260522,30.613083235317752,3.0,31.182613413830083,True,32.19398,2.7568982,2.75103,0.1797813,32.63836,2.1459835
3.156312625250502,31.444162898992495,3.0,27.07969544321913,True,33.004505,2.7690833,2.7628012,0.18641688,33.45994,2.1194239
3.1843687374749496,32.29014942507856,3.0,36.29870772511507,True,33.815273,2.7831554,2.775261,0.20947734,34.28153,2.094007
3.2124248496993992,33.15117531901971,3.0,36.895025274198005,True,34.626045,2.7985034,2.7878342,0.2441332,35.103115,2.0688946
3.240480961923847,34.02737308625949,3.0,33.26982108335059,True,35.435345,2.81488,2.800448,0.28467527,35.924706,2.0440836
3.2685370741482966,34.91887523224167,3.0,36.00923824575889,True,36.24235,2.8320608,2.813063,0.32748547,36.746292,2.019405
3.2965931863727462,35.82581426240985,3.0,28.596048365010226,True,37.04957,2.8504953,2.8259575,0.3732124,37.56787,1.9940923
3.324649298597194,36.74832268220763,3.0,33.27927970141163,True,37.85759,2.8705857,2.8396368,0.42038596,38.389458,1.9690982
3.3527054108216436,37.686532997078785,3.0,36.80519623662239,True,38.665604,2.8917153,2.8534563,0.46883252,39.210648,1.9462644
3.3807615230460915,38.64057771246685,3.0,35.42417864818627,True,39.473625,2.9138668,2.8674188,0.51819825,40.02399,1.9240322
3.408817635270541,39.610589333815604,3.0,41.75377878170758,True,40.281647,2.9370174,2.8815224,0.5682436,40.837337,1.9020537
3.4368737474949906,40.59670036656864,3.0,46.58858995881262,True,41.089672,2.9611497,2.8957715,0.6188004,41.650673,1.8803263
3.4649298597194385,41.599043316169556,3.0,38.06919915788165,True,41.897694,2.9862406,2.9101646,0.6697574,42.464012,1.8588476
3.492985971943888,42.61775068806213,3.0,40.10536047580655,True,42.70571,3.0122712,2.924705,0.72102636,43.277954,1.8378756
3.5210420841683376,43.65295498768997,3.0,44.359300092619755,True,43.51374,3.0392196,2.9393923,0.77254695,44.09266,1.8174933
3.5490981963927855,44.70478872049664,3.0,49.5381371659955,True,44.32176,3.0670636,2.9542277,0.8242679,44.907368,1.7973373
3.577154308617235,45.77338439192595,3.0,42.10626145430624,True,45.129784,3.0957832,2.9692123,0.8761578,45.72207,1.7774047
3.605210420841683,46.85887450742142,3.0,47.605982874342246,True,45.937798,3.125359,2.9843478,0.9281908,46.53622,1.7576934
3.6332665330661325,47.961391572426834,3.0,53.42528812486616,True,46.74582,3.1557689,2.9996355,0.98033965,47.346222,1.738201
3.661322645290582,49.081068092385784,3.0,44.125790647847985,True,47.55385,3.1869915,3.0150757,1.0325855,48.156223,1.7189238
3.68937875751503,50.218036572741866,3.0,46.37482895220437,True,48.361477,3.218875,3.0303805,1.085334,48.96622,1.6998612
3.7174348697394795,51.372429518938866,3.0,50.10160969955635,True,49.16808,3.251204,3.04506,1.139271,49.7701,1.681576
3.7454909819639273,52.54437943642029,3.0,50.98261419785406,True,49.974678,3.28432,3.0598695,1.1932969,50.573948,1.6635581
3.773547094188377,53.73401883062997,3.0,56.1718226938909,True,50.78129,3.318205,3.07481,1.2474083,51.377804,1.6457332
3.8016032064128265,54.94148020701146,3.0,55.66645936647397,True,51.58789,3.352835,3.0898824,1.3015869,52.181652,1.6290631
3.8296593186372743,56.16689607100835,3.0,50.84200989208197,True,52.393852,3.3878326,3.104987,1.3551626,52.98414,1.6129264
3.857715430861724,57.41039892806446,3.0,58.95663013676689,True,53.19853,3.422789,3.1200233,1.407459,53.78255,1.5969844
3.8857715430861717,58.67212128362328,3.0,56.939504621556324,True,54.000267,3.4594164,3.1345522,1.4636061,54.580967,1.5812005
3.9138276553106213,59.95219564312862,3.0,63.77553729395233,True,54.79734,3.4971638,3.1482468,1.522727,55.37369,1.5655726
3.941883767535071,61.250754512024066,3.0,59.36799190271331,True,55.588146,3.535711,3.1613169,1.5834545,56.156185,1.5500989
3.9699398797595187,62.567930395753194,3.0,60.65808454644649,True,56.372692,3.5716627,3.1739438,1.6379428,56.927933,1.5348039
3.9979959919839683,63.903855799759825,3.0,65.52725063217342,True,57.15459,3.6070712,3.186532,1.6902587,57.688194,1.5204078
4.026052104208416,65.25866322948744,3.0,67.54744267649825,False,57.93343,3.6422477,3.1990213,1.7413301,58.43815,1.5061473
4.054108216432866,66.63248519037987,3.0,67.97678328218848,False,58.70295,3.6783202,3.2101681,1.7957895,59.172714,1.4920204
4.082164328657315,68.0254541878807,3.0,62.96866223572627,False,59.469444,3.7139387,3.221114,1.8487201,59.902596,1.4780259
4.110220440881763,69.43770272743348,3.0,71.05180604721822,False,60.23593,3.7502131,3.2321799,1.9018706,60.628338,1.464163
4.138276553106213,70.86936331448204,3.0,67.76643915945884,False,61.000355,3.7860358,3.2432082,1.9533734,61.354103,1.4504294
4.166332665330662,72.32056845446996,3.0,73.02639678923475,False,61.764374,3.8222644,3.254311,2.0047853,62.079865,1.4368253
4.19438877755511,73.79145065284081,3.0,69.52024734664363,False,62.525856,3.8604834,3.265077,2.0597582,62.80242,1.4233481
4.22244488977956,75.28214241503842,3.0,76.62110885766761,False,63.28705,3.8995106,3.275895,2.1153471,63.520298,1.4099979
4.2505010020040075,76.79277624650626,3.0,74.37297953358414,False,64.048256,3.9391878,3.286817,2.1711829,64.23818,1.3970335
4.278557114228457,78.32348465268818,3.0,74.47558070190661,False,64.80945,3.9794874,3.2978406,2.2272334,64.95606,1.3844559
4.306613226452907,79.87440013902774,3.0,82.01586054847493,False,65.57065,4.0203977,3.3089685,2.28349,65.67394,1.3719604
4.3346693386773545,81.44565521096851,3.0,82.17058877599877,False,66.331116,4.0623655,3.320191,2.3407578,66.39183,1.3595777
4.362725450901804,83.03738237395433,3.0,81.19545196977563,False,67.08662,4.1082745,3.3312862,2.4042568,67.1097,1.3473073
4.390781563126252,84.64971413342865,3.0,89.00325068049185,False,67.84123,4.1544385,3.3424287,2.4672918,67.82758,1.335147
4.4188376753507015,86.28278299483534,3.0,84.96082573012612,False,68.588394,4.1974034,3.3534858,2.5243473,68.54547,1.3230965
